query_smiles,query_label,query_scaffold,neighbor_smiles,neighbor_label,neighbor_scaffold,similarity,prediction,score
C#CC[NH+](C)[C@H](C)Cc1ccccc1,0,c1ccccc1,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0,O=C1NC(=O)C(c2ccccc2)C(=O)N1,0.20363636363636367,0,0.2776871646194525
C#CC[NH+](C)[C@H](C)Cc1ccccc1,0,c1ccccc1,CCN(C)C(=O)Oc1cccc([C@H](C)[NH+](C)C)c1,0,c1ccccc1,0.1954887218045113,0,0.36352677959800234
C#CC[NH+](C)[C@H](C)Cc1ccccc1,0,c1ccccc1,CCC[NH+](CCC)CCc1cccc2c1CC(=O)N2,0,O=C1Cc2ccccc2N1,0.1859090909090909,0,0.20586617347509317
CCCCCCCN(CC)CCCCc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,CCN(CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,0.23359173126614988,1,0.6320721109155544
CCCCCCCN(CC)CCCCc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1,0,C1=CC(c2ccccc2)C=CN1,0.2309214594928881,1,0.5410808442767078
CCCCCCCN(CC)CCCCc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,0.22757619738751816,1,0.6419148655284808
CCCCCCCN(CC)CCCCc1ccc([N+](=O)[O-])cc1,1,c1ccccc1,O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,0,O=C1CN(N=Cc2ccc(-c3ccccc3)o2)C(=O)N1,0.20572390572390575,1,0.9511884581964307
CC(C)[NH2+]CC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CC(C)[NH2+]C[C@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,1.0,0,0.2621103765936966
CC(C)[NH2+]CC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CC[NH+](CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.37466063348416295,1,0.5009431607563507
CC(C)[NH2+]CC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CC(C)[NH2+]C[C@@H](O)COc1ccc(CC(N)=O)cc1,0,c1ccccc1,0.3161068044788975,0,0.10619656321777325
CC(C)[NH2+]CC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,COCCc1ccc(OC[C@H](O)C[NH2+]C(C)C)cc1,0,c1ccccc1,0.29494949494949496,0,0.062450306951729505
CC(C)(C)[NH2+]CC(O)c1cc(O)cc(O)c1,0,c1ccccc1,C[NH2+][C@@H](C)[C@@H](O)c1cccc(O)c1,0,c1ccccc1,0.33999999999999997,0,0.037960565480162474
CC(C)(C)[NH2+]CC(O)c1cc(O)cc(O)c1,0,c1ccccc1,CC(C)(C)NC[C@H](O)c1cc(Cl)c(N)c(Cl)c1,0,c1ccccc1,0.2892288861689106,0,0.019414399073753613
CC(C)(C)[NH2+]CC(O)c1cc(O)cc(O)c1,0,c1ccccc1,CC(C)[NH2+]CC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.28203309692671397,0,0.005183271402342532
CC(C)(C)[NH2+]CC(O)c1cc(O)cc(O)c1,0,c1ccccc1,CC(C)[NH2+]C[C@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.28203309692671397,0,0.005183271402342532
O=P([O-])([O-])C(Sc1ccc(Cl)cc1)P(=O)([O-])[O-],0,c1ccccc1,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0,O=C(NCCN1CCOCC1)c1ccccc1,0.21454735740450026,0,0.053831147154873187
O=P([O-])([O-])C(Sc1ccc(Cl)cc1)P(=O)([O-])[O-],0,c1ccccc1,CC(C)NC(=[NH2+])NC(=[NH2+])Nc1ccc(Cl)cc1,0,c1ccccc1,0.20935064935064937,0,0.033725427800621044
O=P([O-])([O-])C(Sc1ccc(Cl)cc1)P(=O)([O-])[O-],0,c1ccccc1,CC(C)CC([NH+](C)C)C1(c2ccc(Cl)cc2)CCC1,0,c1ccc(C2CCC2)cc1,0.19324324324324327,0,0.04630768877009514
O=P([O-])([O-])C(Sc1ccc(Cl)cc1)P(=O)([O-])[O-],0,c1ccccc1,C[C@@H]([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,0.19215686274509805,0,0.05309416984752634
CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,1,c1ccccc1,CC(C)CC([NH+](C)C)C1(c2ccc(Cl)cc2)CCC1,0,c1ccc(C2CCC2)cc1,0.21936444885799405,1,0.5770985037773368
CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,1,c1ccccc1,CC(C)NC(=[NH2+])NC(=[NH2+])Nc1ccc(Cl)cc1,0,c1ccccc1,0.208265306122449,1,0.6428529668783101
CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,1,c1ccccc1,O=P([O-])([O-])C(Sc1ccc(Cl)cc1)P(=O)([O-])[O-],0,c1ccccc1,0.20444444444444448,1,0.5926878204519368
CCCCCCC[N+](CC)(CC)CCCCc1ccc(Cl)cc1,1,c1ccccc1,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[n-]n2)cc1,0,O=C1N(Cc2ccc(-c3ccccc3-c3nn[n-]n3)cc2)C=NC12CCCC2,0.18959714431412544,1,0.6366321665750458
CCCCCCC[NH+](CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,1,c1ccccc1,CC(C)[NH2+]CC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.49978947368421056,0,0.2621103765936966
CCCCCCC[NH+](CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,1,c1ccccc1,CC(C)[NH2+]C[C@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.49978947368421056,0,0.2621103765936966
CCCCCCC[NH+](CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,1,c1ccccc1,CC[NH+](CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.46726415094339624,1,0.5009431607563507
CCCCCCC[NH+](CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,1,c1ccccc1,CC(C)(O)c1ccc([C@H](O)CCC[NH+]2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0,c1ccc(CCCC[NH+]2CCC(C(c3ccccc3)c3ccccc3)CC2)cc1,0.26438923395445135,1,0.8150584525351139
CC[NH+](CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CC(C)[NH2+]CC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.37466063348416295,0,0.33925564276495623
CC[NH+](CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CC(C)[NH2+]C[C@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.37466063348416295,0,0.33925564276495623
CC[NH+](CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CCN(CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,0.3670482827277253,0,0.18289581690579856
CC[NH+](CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0,O=C(NCCN1CCOCC1)c1ccccc1,0.29494949494949496,0,0.41888290173490006
CCCCCCCCC(=O)NCc1ccc(C[C@@H](O)CO)c(OC)c1,1,c1ccccc1,CC[C@](COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)[NH+](C)C,0,O=C(OCCc1ccccc1)c1ccccc1,0.23547008547008547,1,0.9742701804707543
CCCCCCCCC(=O)NCc1ccc(C[C@@H](O)CO)c(OC)c1,1,c1ccccc1,CNNCc1ccc(C(=O)NC(C)C)cc1,0,c1ccccc1,0.22361111111111112,1,0.9226569293481752
CCCCCCCCC(=O)NCc1ccc(C[C@@H](O)CO)c(OC)c1,1,c1ccccc1,CC(C)[NH2+]C[C@@H](O)COc1ccc(CC(N)=O)cc1,0,c1ccccc1,0.22274509803921572,1,0.9205300329644145
CCCCCCCCC(=O)NCc1ccc(C[C@@H](O)CO)c(OC)c1,1,c1ccccc1,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)([O-])=NC(=O)NC2CCCCC2)cc1,0,O=C(N=[SH](=O)c1ccc(CCNC(=O)c2ccccc2)cc1)NC1CCCCC1,0.21804775280898878,1,0.9861920251609676
CC(C)[NH2+]C[C@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CC(C)[NH2+]CC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,1.0,0,0.2621103765936966
CC(C)[NH2+]C[C@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CC[NH+](CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.37466063348416295,1,0.5009431607563507
CC(C)[NH2+]C[C@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,CC(C)[NH2+]C[C@@H](O)COc1ccc(CC(N)=O)cc1,0,c1ccccc1,0.3161068044788975,0,0.10619656321777325
CC(C)[NH2+]C[C@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,COCCc1ccc(OC[C@H](O)C[NH2+]C(C)C)cc1,0,c1ccccc1,0.29494949494949496,0,0.062450306951729505
C[C@@H]([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,CC(C)NC(=[NH2+])NC(=[NH2+])Nc1ccc(Cl)cc1,0,c1ccccc1,0.24086486486486489,0,0.4578273504998813
C[C@@H]([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,C[NH2+][C@@H](C)[C@@H](O)c1cccc(O)c1,0,c1ccccc1,0.23986562150055993,0,0.4970356166354991
C[C@@H]([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,CC(C)(C)[NH2+]CC(O)c1cc(O)cc(O)c1,0,c1ccccc1,0.2346024636058231,0,0.41908265380469795
C[C@@H]([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,O=C(c1ccc(F)cc1)c1ccc(F)cc1,0,O=C(c1ccccc1)c1ccccc1,0.22229965156794426,0,0.02635715834433076
CC(C)(C)NC[C@H](O)c1cc(Cl)c(N)c(Cl)c1,0,c1ccccc1,CC(C)(C)[NH2+]CC(O)c1cc(O)cc(O)c1,0,c1ccccc1,0.2892288861689106,0,0.1570783501258145
CC(C)(C)NC[C@H](O)c1cc(Cl)c(N)c(Cl)c1,0,c1ccccc1,CC(C)[NH2+]CC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.21013986013986016,0,0.15422165887343192
CC(C)(C)NC[C@H](O)c1cc(Cl)c(N)c(Cl)c1,0,c1ccccc1,CC(C)[NH2+]C[C@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.21013986013986016,0,0.15422165887343192
CC(C)(C)NC[C@H](O)c1cc(Cl)c(N)c(Cl)c1,0,c1ccccc1,C[C@@H]([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,0.1977485928705441,0,0.36723564321715996
Cc1cccc(C)c1OC[C@@H](C)[NH3+],1,c1ccccc1,COCCc1ccc(OC[C@H](O)C[NH2+]C(C)C)cc1,0,c1ccccc1,0.24801288936627286,1,0.7970940497085012
Cc1cccc(C)c1OC[C@@H](C)[NH3+],1,c1ccccc1,CC(C)[NH2+]C[C@@H](O)COc1ccc(CC(N)=O)cc1,0,c1ccccc1,0.24442105263157898,1,0.8751120040679276
Cc1cccc(C)c1OC[C@@H](C)[NH3+],1,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,0.2405919661733615,1,0.8767047721241431
Cc1cccc(C)c1OC[C@@H](C)[NH3+],1,c1ccccc1,CCN(C)C(=O)Oc1cccc([C@H](C)[NH+](C)C)c1,0,c1ccccc1,0.21670329670329672,1,0.9204436179385524
C[C@@H](CN(C)C)[C@](C)(O)Cc1ccc(Cl)cc1,1,c1ccccc1,CC(C)NC(=[NH2+])NC(=[NH2+])Nc1ccc(Cl)cc1,0,c1ccccc1,0.2712765957446809,1,0.6611358183553949
C[C@@H](CN(C)C)[C@](C)(O)Cc1ccc(Cl)cc1,1,c1ccccc1,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,0,c1ccc(CC2CCCCC2)cc1,0.256656346749226,1,0.9337616951859979
C[C@@H](CN(C)C)[C@](C)(O)Cc1ccc(Cl)cc1,1,c1ccccc1,CC(C)CC([NH+](C)C)C1(c2ccc(Cl)cc2)CCC1,0,c1ccc(C2CCC2)cc1,0.2512820512820513,1,0.7307680384360056
C[C@@H](CN(C)C)[C@](C)(O)Cc1ccc(Cl)cc1,1,c1ccccc1,C[C@@H]([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,0.2497737556561086,1,0.758124287678266
CC[NH+](CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,CC[NH+](CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.636728837876614,0,0.15673821942608912
CC[NH+](CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,CCN(CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,0.5894419306184012,0,0.465538801891058
CC[NH+](CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0,O=C(NCCN1CCOCC1)c1ccccc1,0.3211162790697675,1,0.5566387531133649
CC[NH+](CC)CCNC(=O)c1ccc(N)cc1,1,c1ccccc1,CNNCc1ccc(C(=O)NC(C)C)cc1,0,c1ccccc1,0.2850877192982456,0,0.36009274167492683
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,1,c1ccccc1,C[NH2+][C@@H](C)[C@@H](O)c1cccc(O)c1,0,c1ccccc1,0.41170731707317076,1,0.6525770800141136
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,1,c1ccccc1,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,0,c1ccc(CC2CCCCC2)cc1,0.3539888682745826,1,0.8520114102515066
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,1,c1ccccc1,CCN(C)C(=O)Oc1cccc([C@H](C)[NH+](C)C)c1,0,c1ccccc1,0.27794612794612794,1,0.5217856646441208
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,1,c1ccccc1,CC(C)(C)[NH2+]CC(O)c1cc(O)cc(O)c1,0,c1ccccc1,0.23986562150055993,1,0.615456718056181
CCN(CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,CC[NH+](CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.3670482827277253,0,0.314849468469145
CCN(CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0,O=C(NCCN1CCOCC1)c1ccccc1,0.3641081081081081,1,0.6284634037192018
CCN(CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,0.32125603864734303,1,0.558679055778778
CCN(CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,CNNCc1ccc(C(=O)NC(C)C)cc1,0,c1ccccc1,0.2850877192982456,0,0.43122307178269986
COCCc1ccc(OC[C@H](O)C[NH2+]C(C)C)cc1,0,c1ccccc1,CC(C)[NH2+]C[C@@H](O)COc1ccc(CC(N)=O)cc1,0,c1ccccc1,0.6437237237237238,1,0.7688679440231914
COCCc1ccc(OC[C@H](O)C[NH2+]C(C)C)cc1,0,c1ccccc1,CC(C)[NH2+]CC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.29494949494949496,1,0.6698729257769538
COCCc1ccc(OC[C@H](O)C[NH2+]C(C)C)cc1,0,c1ccccc1,CC(C)[NH2+]C[C@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.29494949494949496,1,0.6698729257769538
COCCc1ccc(OC[C@H](O)C[NH2+]C(C)C)cc1,0,c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.24959183673469387,1,0.5163779836617899
CCC(=O)NC(=O)c1ccc(N)cc1CC[NH+](CC)CC,1,c1ccccc1,CC[NH+](CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.3100383141762452,1,0.7679377988883069
CCC(=O)NC(=O)c1ccc(N)cc1CC[NH+](CC)CC,1,c1ccccc1,CCN(CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,0.29725158562367865,1,0.9394224001454597
CCC(=O)NC(=O)c1ccc(N)cc1CC[NH+](CC)CC,1,c1ccccc1,CCC[NH+](CCC)CCc1cccc2c1CC(=O)N2,0,O=C1Cc2ccccc2N1,0.26997019374068554,1,0.8424908856477598
CCC(=O)NC(=O)c1ccc(N)cc1CC[NH+](CC)CC,1,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,0.19786422578184593,1,0.8786827235264754
CCCS(=O)CCC[NH+](CC)C[C@@H](O)COc1ccc(C#N)cc1,1,c1ccccc1,CC(C)[NH2+]C[C@@H](O)COc1ccc(CC(N)=O)cc1,0,c1ccccc1,0.30328820116054156,1,0.984834085571531
CCCS(=O)CCC[NH+](CC)C[C@@H](O)COc1ccc(C#N)cc1,1,c1ccccc1,COCCc1ccc(OC[C@H](O)C[NH2+]C(C)C)cc1,0,c1ccccc1,0.29116698903932947,1,0.9732659221905932
CCCS(=O)CCC[NH+](CC)C[C@@H](O)COc1ccc(C#N)cc1,1,c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.21809523809523812,1,0.9542191777456741
CCCS(=O)CCC[NH+](CC)C[C@@H](O)COc1ccc(C#N)cc1,1,c1ccccc1,CC[NH+](CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.1995518207282913,1,0.9911452259362075
CCCS(=O)CCC[NH+](CC)CC(O)COc1ccc(C#N)cc1,1,c1ccccc1,CC(C)[NH2+]C[C@@H](O)COc1ccc(CC(N)=O)cc1,0,c1ccccc1,0.30328820116054156,1,0.984834085571531
CCCS(=O)CCC[NH+](CC)CC(O)COc1ccc(C#N)cc1,1,c1ccccc1,COCCc1ccc(OC[C@H](O)C[NH2+]C(C)C)cc1,0,c1ccccc1,0.29116698903932947,1,0.9732659221905932
CCCS(=O)CCC[NH+](CC)CC(O)COc1ccc(C#N)cc1,1,c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.21809523809523812,1,0.9542191777456741
CCCS(=O)CCC[NH+](CC)CC(O)COc1ccc(C#N)cc1,1,c1ccccc1,CC[NH+](CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.1995518207282913,1,0.9911452259362075
COCCCC/C(=N\OCC[NH3+])c1ccc(C(F)(F)F)cc1,1,c1ccccc1,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0,c1ccc(OCCCCCOc2ccccc2)cc1,0.218418688230009,1,0.9993389898492749
COCCCC/C(=N\OCC[NH3+])c1ccc(C(F)(F)F)cc1,1,c1ccccc1,COCCc1ccc(OC[C@H](O)C[NH2+]C(C)C)cc1,0,c1ccccc1,0.1970588235294118,1,0.9999765212494944
COCCCC/C(=N\OCC[NH3+])c1ccc(C(F)(F)F)cc1,1,c1ccccc1,CNNCc1ccc(C(=O)NC(C)C)cc1,0,c1ccccc1,0.1736423382912487,1,0.9999740932157208
COCCCC/C(=N\OCC[NH3+])c1ccc(C(F)(F)F)cc1,1,c1ccccc1,CC[C@](COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)[NH+](C)C,0,O=C(OCCc1ccccc1)c1ccccc1,0.16802197802197805,1,0.9999921666727795
CCCCCCCCC(=O)NCc1ccc(CC(O)CO)c(OC)c1,1,c1ccccc1,CC[C@](COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)[NH+](C)C,0,O=C(OCCc1ccccc1)c1ccccc1,0.23547008547008547,1,0.9742701804707543
CCCCCCCCC(=O)NCc1ccc(CC(O)CO)c(OC)c1,1,c1ccccc1,CNNCc1ccc(C(=O)NC(C)C)cc1,0,c1ccccc1,0.22361111111111112,1,0.9226569293481752
CCCCCCCCC(=O)NCc1ccc(CC(O)CO)c(OC)c1,1,c1ccccc1,CC(C)[NH2+]C[C@@H](O)COc1ccc(CC(N)=O)cc1,0,c1ccccc1,0.22274509803921572,1,0.9205300329644145
CCCCCCCCC(=O)NCc1ccc(CC(O)CO)c(OC)c1,1,c1ccccc1,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)([O-])=NC(=O)NC2CCCCC2)cc1,0,O=C(N=[SH](=O)c1ccc(CCNC(=O)c2ccccc2)cc1)NC1CCCCC1,0.21804775280898878,1,0.9861920251609676
CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,Cc1cccc(C)c1NC(=O)[C@@H]1CCCCN1C,0,O=C(Nc1ccccc1)C1CCCCN1,0.4045132172791748,1,0.7524642343832784
CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,CCN(CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,0.32125603864734303,1,0.6925145564840631
CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,CCCN[C@@H](C)C(=O)Nc1c(C)csc1C(=O)OC,0,c1ccsc1,0.25847123719464143,0,0.4263666040363724
CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,CCN(C)C(=O)Oc1cccc([C@H](C)[NH+](C)C)c1,0,c1ccccc1,0.23649503161698285,1,0.6929236656151586
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,1,c1ccccc1,CNNCc1ccc(C(=O)NC(C)C)cc1,0,c1ccccc1,0.24583333333333335,0,0.44597458599172285
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,1,c1ccccc1,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)([O-])=NC(=O)NC2CCCCC2)cc1,0,O=C(N=[SH](=O)c1ccc(CCNC(=O)c2ccccc2)cc1)NC1CCCCC1,0.23672014260249555,1,0.8281610156921902
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,1,c1ccccc1,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0,O=C1CC(c2ccccc2)Oc2ccccc21,0.2228124126362874,1,0.6996278927985358
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,1,c1ccccc1,CC[C@](COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)[NH+](C)C,0,O=C(OCCc1ccccc1)c1ccccc1,0.22184427318628752,1,0.7187122634276759
CC(C)(NC(=O)c1ccc(O)cc1)C(=O)O,0,c1ccccc1,CNNCc1ccc(C(=O)NC(C)C)cc1,0,c1ccccc1,0.295959595959596,0,0.005381558084015447
CC(C)(NC(=O)c1ccc(O)cc1)C(=O)O,0,c1ccccc1,CCN(CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,0.2783333333333333,0,0.003734584718297567
CC(C)(NC(=O)c1ccc(O)cc1)C(=O)O,0,c1ccccc1,CC[NH+](CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.2539047619047619,0,0.003268786317084207
CC(C)(NC(=O)c1ccc(O)cc1)C(=O)O,0,c1ccccc1,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0,O=C(NCCN1CCOCC1)c1ccccc1,0.23054545454545455,0,0.01192775207539474
CNNCc1ccc(C(=O)NC(C)C)cc1,0,c1ccccc1,CC(C)(NC(=O)c1ccc(O)cc1)C(=O)O,0,c1ccccc1,0.295959595959596,0,0.03468625791336031
CNNCc1ccc(C(=O)NC(C)C)cc1,0,c1ccccc1,CCN(CC)CCNC(=O)c1ccc(N)cc1,0,c1ccccc1,0.2850877192982456,0,0.037757487546531035
CNNCc1ccc(C(=O)NC(C)C)cc1,0,c1ccccc1,CC[NH+](CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.26122641509433964,0,0.033189530077873376
CNNCc1ccc(C(=O)NC(C)C)cc1,0,c1ccccc1,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0,O=C(NCCN1CCOCC1)c1ccccc1,0.23827493261455526,0,0.1121870351829999
CC(C)NC(=[NH2+])NC(=[NH2+])Nc1ccc(Cl)cc1,0,c1ccccc1,CC(C)CC([NH+](C)C)C1(c2ccc(Cl)cc2)CCC1,0,c1ccc(C2CCC2)cc1,0.2484102564102564,0,0.04509331426134669
CC(C)NC(=[NH2+])NC(=[NH2+])Nc1ccc(Cl)cc1,0,c1ccccc1,C[C@@H]([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,0.24086486486486489,0,0.051711476313501085
CC(C)NC(=[NH2+])NC(=[NH2+])Nc1ccc(Cl)cc1,0,c1ccccc1,CC(C)[NH2+]CC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.22836363636363638,0,0.04949273378096146
CC(C)NC(=[NH2+])NC(=[NH2+])Nc1ccc(Cl)cc1,0,c1ccccc1,CC(C)[NH2+]C[C@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.22836363636363638,0,0.04949273378096146
C[NH2+][C@@H](C)[C@@H](O)c1cccc(O)c1,0,c1ccccc1,CC(C)(C)[NH2+]CC(O)c1cc(O)cc(O)c1,0,c1ccccc1,0.33999999999999997,0,0.21280606926401974
C[NH2+][C@@H](C)[C@@H](O)c1cccc(O)c1,0,c1ccccc1,C[C@@H]([NH2+]C(C)(C)C)C(=O)c1cccc(Cl)c1,0,c1ccccc1,0.23986562150055993,0,0.41106444572194384
C[NH2+][C@@H](C)[C@@H](O)c1cccc(O)c1,0,c1ccccc1,CC(C)[NH2+]CC(O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.23168635875402793,0,0.06374610636615385
C[NH2+][C@@H](C)[C@@H](O)c1cccc(O)c1,0,c1ccccc1,CC(C)[NH2+]C[C@H](O)c1ccc(NS(C)(=O)=O)cc1,0,c1ccccc1,0.23168635875402793,0,0.06374610636615385
CCN(C)C(=O)Oc1cccc([C@H](C)[NH+](C)C)c1,0,c1ccccc1,CC[C@](COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)[NH+](C)C,0,O=C(OCCc1ccccc1)c1ccccc1,0.24672629695885512,1,0.7683249191255501
CCN(C)C(=O)Oc1cccc([C@H](C)[NH+](C)C)c1,0,c1ccccc1,CCN(CC)CC(=O)Nc1c(C)cccc1C,0,c1ccccc1,0.23649503161698285,0,0.42026486654153256
